id,GSearch,GSearchNews
34,"Cerca de 238,000 resultados (0.66 segundos) ",Cerca de 205 resultados (0.26 segundos) 
35,"Cerca de 3,980,000 resultados (0.88 segundos) ","Cerca de 55,200 resultados (0.41 segundos) "
36,"Cerca de 2,800,000 resultados (0.53 segundos) ","Cerca de 66,500 resultados (0.29 segundos) "
37,"Cerca de 33,600 resultados (0.47 segundos) ",No results
38,"Cerca de 64,600 resultados (0.50 segundos) ","Cerca de 1,320 resultados (0.18 segundos) "
39,"Cerca de 38,300 resultados (0.66 segundos) ",Cerca de 362 resultados (0.20 segundos) 
40,"Cerca de 740,000 resultados (0.73 segundos) ","Cerca de 22,200 resultados (0.32 segundos) "
41,"Cerca de 108,000 resultados (0.39 segundos) ",Cerca de 207 resultados (0.20 segundos) 
42,"Cerca de 12,900 resultados (0.56 segundos) ",4 resultados (0.22 segundos) 
43,"Cerca de 99,200 resultados (0.59 segundos) ",Cerca de 548 resultados (0.26 segundos) 
44,"Cerca de 93,600 resultados (0.62 segundos) ",Cerca de 47 resultados (0.27 segundos) 
45,"Cerca de 152,000 resultados (0.46 segundos) ","Cerca de 1,270 resultados (0.21 segundos) "
46,"Cerca de 112,000 resultados (0.64 segundos) ",2 resultados (0.23 segundos) 
47,"Cerca de 92,900 resultados (0.38 segundos) ","Cerca de 1,970 resultados (0.19 segundos) "
48,"Cerca de 36,000 resultados (0.65 segundos) ",2 resultados (0.21 segundos) 
49,"Cerca de 326,000 resultados (0.50 segundos) ","Cerca de 3,770 resultados (0.28 segundos) "
50,"Cerca de 391,000 resultados (0.49 segundos) ",Cerca de 832 resultados (0.24 segundos) 
51,"Cerca de 114,000 resultados (0.55 segundos) ",Cerca de 655 resultados (0.21 segundos) 
52,"Cerca de 614,000 resultados (0.77 segundos) ","Cerca de 10,700 resultados (0.42 segundos) "
53,"Cerca de 70,400 resultados (0.52 segundos) ",Cerca de 730 resultados (0.25 segundos) 
54,"Cerca de 4,690,000 resultados (0.64 segundos) ","Cerca de 25,400 resultados (0.31 segundos) "
55,"Cerca de 1,260,000 resultados (0.56 segundos) ","Cerca de 14,800 resultados (0.23 segundos) "
56,"Cerca de 278,000 resultados (0.55 segundos) ","Cerca de 5,320 resultados (0.24 segundos) "
57,"Cerca de 4,900 resultados (0.45 segundos) ",3 resultados (0.18 segundos) 
58,9 resultados (0.32 segundos) ,No results
59,"Cerca de 196,000 resultados (0.51 segundos) ",Cerca de 804 resultados (0.24 segundos) 
60,"Cerca de 112,000 resultados (0.47 segundos) ","Cerca de 37,600 resultados (0.32 segundos) "
61,"Cerca de 50,600 resultados (1.02 segundos) ","Cerca de 4,350 resultados (0.28 segundos) "
62,"Cerca de 24,400 resultados (0.38 segundos) ",3 resultados (0.20 segundos) 
63,"Cerca de 521,000 resultados (0.70 segundos) ","Cerca de 2,890 resultados (0.32 segundos) "
64,"Cerca de 34,800 resultados (0.43 segundos) ",Cerca de 563 resultados (0.20 segundos) 
65,"Cerca de 3,220,000 resultados (0.54 segundos) ","Cerca de 14,300 resultados (0.30 segundos) "
66,"Cerca de 12,700 resultados (0.42 segundos) ",2 resultados (0.18 segundos) 
67,"Cerca de 34,200 resultados (0.51 segundos) ",7 resultados (0.18 segundos) 
68,"Cerca de 1,970 resultados (0.63 segundos) ",No results
69,"Cerca de 34,400,000 resultados (0.53 segundos) ","Cerca de 115,000 resultados (0.34 segundos) "
70,"Cerca de 17,500,000 resultados (0.69 segundos) ","Cerca de 225,000 resultados (0.38 segundos) "
71,"Cerca de 27,900,000 resultados (0.62 segundos) ","Cerca de 2,300,000 resultados (0.29 segundos) "
72,"Cerca de 467,000 resultados (0.38 segundos) ","Cerca de 9,150 resultados (0.24 segundos) "
73,"Cerca de 23,000 resultados (0.44 segundos) ",Cerca de 53 resultados (0.23 segundos) 
74,"Cerca de 377,000 resultados (0.51 segundos) ",Cerca de 249 resultados (0.20 segundos) 
75,"Cerca de 5,170,000 resultados (0.39 segundos) ","Cerca de 171,000 resultados (0.25 segundos) "
76,"Cerca de 316,000 resultados (0.54 segundos) ",Cerca de 654 resultados (0.20 segundos) 
77,"Cerca de 172,000 resultados (0.55 segundos) ","Cerca de 4,910 resultados (0.25 segundos) "
78,"Cerca de 711,000 resultados (0.75 segundos) ","Cerca de 77,400 resultados (0.35 segundos) "
79,"Cerca de 85,000 resultados (0.49 segundos) ",Cerca de 460 resultados (0.18 segundos) 
80,"Cerca de 73,100 resultados (0.53 segundos) ",Cerca de 123 resultados (0.22 segundos) 
81,"Cerca de 7,930 resultados (0.58 segundos) ",No results
82,Cerca de 936 resultados (0.48 segundos) ,No results
83,"Cerca de 11,800 resultados (0.56 segundos) ",3 resultados (0.28 segundos) 
84,"Cerca de 457,000 resultados (0.87 segundos) ",Cerca de 369 resultados (0.26 segundos) 
85,"Cerca de 1,550,000 resultados (0.54 segundos) ","Cerca de 33,000 resultados (0.24 segundos) "
86,"Cerca de 5,410 resultados (0.46 segundos) ",3 resultados (0.18 segundos) 
87,"Cerca de 122,000 resultados (0.45 segundos) ","Cerca de 1,630 resultados (0.22 segundos) "
88,"Cerca de 277,000 resultados (0.59 segundos) ","Cerca de 1,860 resultados (0.25 segundos) "
89,"Cerca de 1,190,000 resultados (0.63 segundos) ","Cerca de 46,500 resultados (0.25 segundos) "
90,"Cerca de 620,000 resultados (0.63 segundos) ","Cerca de 5,620 resultados (0.28 segundos) "
91,"Cerca de 135,000 resultados (0.47 segundos) ",Cerca de 236 resultados (0.23 segundos) 
92,"Cerca de 1,860 resultados (0.83 segundos) ",No results
93,"Cerca de 355,000 resultados (0.49 segundos) ","Cerca de 1,370 resultados (0.24 segundos) "
94,"Cerca de 257,000 resultados (0.52 segundos) ","Cerca de 4,520 resultados (0.23 segundos) "
95,"Cerca de 1,210,000 resultados (0.64 segundos) ","Cerca de 48,800 resultados (0.26 segundos) "
96,"Cerca de 881,000 resultados (0.70 segundos) ","Cerca de 7,030 resultados (0.34 segundos) "
97,"Cerca de 6,060 resultados (0.59 segundos) ",No results
98,"Cerca de 30,600 resultados (0.59 segundos) ",5 resultados (0.19 segundos) 
99,"Cerca de 331,000 resultados (0.51 segundos) ",Cerca de 211 resultados (0.20 segundos) 
100,"Cerca de 23,700,000 resultados (0.41 segundos) ","Cerca de 135,000 resultados (0.24 segundos) "
101,"Cerca de 13,100 resultados (0.52 segundos) ",3 resultados (0.23 segundos) 
102,"Cerca de 12,100 resultados (0.46 segundos) ","Cerca de 2,180 resultados (0.28 segundos) "
103,"Cerca de 105,000 resultados (0.42 segundos) ","Cerca de 47,900 resultados (0.27 segundos) "
104,Cerca de 9 resultados (0.52 segundos) ,Cerca de 59 resultados (0.46 segundos) 
105,"Cerca de 51,800 resultados (0.50 segundos) ",Cerca de 186 resultados (0.22 segundos) 
106,Cerca de 358 resultados (0.62 segundos) ,No results
107,"Cerca de 992,000 resultados (0.57 segundos) ","Cerca de 10,900 resultados (0.42 segundos) "
108,"Cerca de 889,000 resultados (0.61 segundos) ","Cerca de 11,600 resultados (0.26 segundos) "
109,"Cerca de 339,000 resultados (0.66 segundos) ","Cerca de 1,260 resultados (0.28 segundos) "
110,"Cerca de 11,300 resultados (0.55 segundos) ",Cerca de 71 resultados (0.20 segundos) 
111,"Cerca de 193,000 resultados (0.52 segundos) ",Cerca de 467 resultados (0.21 segundos) 
112,"Cerca de 269,000 resultados (0.49 segundos) ","Cerca de 1,170 resultados (0.24 segundos) "
113,"Cerca de 1,980,000 resultados (0.66 segundos) ","Cerca de 19,100 resultados (0.32 segundos) "
114,"Cerca de 8,380,000 resultados (0.56 segundos) ","Cerca de 26,800 resultados (0.24 segundos) "
115,"Cerca de 13,900,000 resultados (0.62 segundos) ","Cerca de 147,000 resultados (0.35 segundos) "
116,"Cerca de 5,270 resultados (0.49 segundos) ",No results
117,"Cerca de 505,000 resultados (0.47 segundos) ","Cerca de 12,600 resultados (0.19 segundos) "
118,"Cerca de 62,800 resultados (0.52 segundos) ",Cerca de 661 resultados (0.24 segundos) 
119,"Cerca de 503,000 resultados (0.52 segundos) ","Cerca de 1,740 resultados (0.26 segundos) "
120,"Cerca de 36,600 resultados (0.49 segundos) ",Cerca de 860 resultados (0.26 segundos) 
121,"Cerca de 193,000 resultados (0.88 segundos) ","Cerca de 14,900 resultados (0.29 segundos) "
122,Cerca de 8 resultados (0.67 segundos) ,"Cerca de 4,750 resultados (0.27 segundos) "
123,"Cerca de 145,000 resultados (0.47 segundos) ","Cerca de 5,820 resultados (0.25 segundos) "
124,"Cerca de 276,000 resultados (0.51 segundos) ","Cerca de 6,300 resultados (0.25 segundos) "
125,"Cerca de 4,270,000 resultados (0.57 segundos) ","Cerca de 33,200 resultados (0.27 segundos) "
126,"Cerca de 151,000 resultados (0.44 segundos) ",Cerca de 679 resultados (0.20 segundos) 
127,"Cerca de 1,680,000 resultados (0.92 segundos) ","Cerca de 115,000 resultados (0.29 segundos) "
128,"Cerca de 6,540 resultados (0.78 segundos) ",7 resultados (0.25 segundos) 
129,"Cerca de 1,850,000 resultados (0.50 segundos) ","Cerca de 212,000 resultados (0.25 segundos) "
130,"Cerca de 1,330,000 resultados (0.55 segundos) ","Cerca de 41,700 resultados (0.32 segundos) "
131,Cerca de 9 resultados (0.54 segundos) ,"Cerca de 18,100 resultados (0.23 segundos) "
132,Cerca de 4 resultados (0.34 segundos) ,Cerca de 618 resultados (0.31 segundos) 
133,"Cerca de 13,500 resultados (0.57 segundos) ",Cerca de 32 resultados (0.19 segundos) 
134,Cerca de 3 resultados (0.48 segundos) ,No results
135,"Cerca de 411,000 resultados (0.55 segundos) ","Cerca de 3,720 resultados (0.24 segundos) "
136,"Cerca de 152,000 resultados (0.60 segundos) ",4 resultados (0.24 segundos) 
137,"Cerca de 488,000 resultados (0.57 segundos) ",2 resultados (0.19 segundos) 
138,"Cerca de 389,000 resultados (0.64 segundos) ","Cerca de 3,490 resultados (0.27 segundos) "
139,"Cerca de 587,000,000 resultados (0.83 segundos) ","Cerca de 121,000,000 resultados (0.34 segundos) "
140,"Cerca de 3,940,000 resultados (0.52 segundos) ","Cerca de 91,700 resultados (0.31 segundos) "
141,"Cerca de 5,690,000 resultados (0.60 segundos) ","Cerca de 98,700 resultados (0.32 segundos) "
142,"Cerca de 37,700 resultados (0.52 segundos) ",Cerca de 374 resultados (0.21 segundos) 
143,"Cerca de 676,000 resultados (0.41 segundos) ","Cerca de 60,100 resultados (0.25 segundos) "
144,"Cerca de 414,000 resultados (0.46 segundos) ","Cerca de 36,600 resultados (0.26 segundos) "
145,"Cerca de 310,000 resultados (0.44 segundos) ","Cerca de 1,880 resultados (0.24 segundos) "
146,Cerca de 8 resultados (0.71 segundos) ,4 resultados (0.19 segundos) 
147,"Cerca de 1,850,000 resultados (0.37 segundos) ","Cerca de 212,000 resultados (0.21 segundos) "
148,"Cerca de 166,000 resultados (0.39 segundos) ","Cerca de 5,530 resultados (0.21 segundos) "
149,"Cerca de 184,000 resultados (0.68 segundos) ","Cerca de 2,670 resultados (0.30 segundos) "
150,"Cerca de 1,500 resultados (0.63 segundos) ",3 resultados (0.32 segundos) 
151,"Cerca de 135,000 resultados (0.60 segundos) ","Cerca de 6,260 resultados (0.30 segundos) "
152,"Cerca de 8,410 resultados (0.42 segundos) ",No results
153,"Cerca de 42,700 resultados (0.44 segundos) ","Cerca de 2,380 resultados (0.22 segundos) "
154,4 resultados (0.47 segundos) ,5 resultados (0.32 segundos) 
155,"Cerca de 27,500 resultados (0.44 segundos) ",Cerca de 255 resultados (0.24 segundos) 
156,"Cerca de 29,800 resultados (0.52 segundos) ",6 resultados (0.18 segundos) 
157,"Cerca de 59,400 resultados (0.65 segundos) ",Cerca de 237 resultados (0.26 segundos) 
158,"Cerca de 439,000 resultados (0.52 segundos) ","Cerca de 6,430 resultados (0.26 segundos) "
159,Cerca de 709 resultados (0.47 segundos) ,No results
160,"Cerca de 209,000 resultados (0.54 segundos) ","Cerca de 1,180 resultados (0.25 segundos) "
161,"Cerca de 128,000 resultados (0.59 segundos) ","Cerca de 2,640 resultados (0.21 segundos) "
162,"Cerca de 89,200 resultados (0.50 segundos) ",Cerca de 560 resultados (0.21 segundos) 
163,"Cerca de 1,490,000 resultados (0.53 segundos) ","Cerca de 53,000 resultados (0.27 segundos) "
164,"Cerca de 42,600 resultados (0.47 segundos) ",9 resultados (0.24 segundos) 
165,"Cerca de 458,000 resultados (0.68 segundos) ","Cerca de 14,500 resultados (0.27 segundos) "
166,"Cerca de 82,300 resultados (0.63 segundos) ",10 resultados (0.23 segundos) 
167,"Cerca de 19,700,000 resultados (0.48 segundos) ","Cerca de 85,300 resultados (0.46 segundos) "
168,"Cerca de 122,000 resultados (0.44 segundos) ","Cerca de 4,200 resultados (0.23 segundos) "
169,Cerca de 2 resultados (0.41 segundos) ,2 resultados (0.53 segundos) 
170,"Cerca de 45,800 resultados (0.75 segundos) ",Cerca de 321 resultados (0.23 segundos) 
171,"Cerca de 15,800 resultados (0.47 segundos) ",Cerca de 113 resultados (0.23 segundos) 
172,Cerca de 2 resultados (1.02 segundos) ,"Cerca de 2,240 resultados (0.46 segundos) "
173,"Cerca de 139,000 resultados (0.88 segundos) ",Cerca de 391 resultados (0.22 segundos) 
174,"Cerca de 55,500 resultados (0.88 segundos) ",Cerca de 821 resultados (0.22 segundos) 
175,Cerca de 2 resultados (0.68 segundos) ,7 resultados (0.47 segundos) 
176,"Cerca de 116,000 resultados (0.67 segundos) ",Cerca de 544 resultados (0.31 segundos) 
177,"Cerca de 71,000 resultados (0.60 segundos) ","Cerca de 1,090 resultados (0.26 segundos) "
178,"Cerca de 201,000 resultados (0.40 segundos) ","Cerca de 1,600 resultados (0.23 segundos) "
179,"Cerca de 7,420,000 resultados (0.52 segundos) ","Cerca de 288,000 resultados (0.25 segundos) "
180,"Cerca de 20,700 resultados (0.48 segundos) ",1 resultado (0.19 segundos) 
181,"Cerca de 172,000 resultados (0.58 segundos) ",No results
182,"Cerca de 127,000 resultados (0.56 segundos) ","Cerca de 1,690 resultados (0.23 segundos) "
183,"Cerca de 78,100 resultados (0.58 segundos) ",5 resultados (0.38 segundos) 
184,"Cerca de 423,000 resultados (0.55 segundos) ","Cerca de 22,200 resultados (0.23 segundos) "
185,"Cerca de 5,350 resultados (0.54 segundos) ",Cerca de 115 resultados (0.15 segundos) 
186,Cerca de 3 resultados (0.52 segundos) ,1 resultado (0.29 segundos) 
187,"Cerca de 674,000 resultados (0.81 segundos) ","Cerca de 13,200 resultados (0.48 segundos) "
188,"Cerca de 319,000 resultados (0.70 segundos) ","Cerca de 14,300 resultados (0.43 segundos) "
189,"Cerca de 87,200 resultados (0.44 segundos) ",Cerca de 387 resultados (0.27 segundos) 
190,"Cerca de 53,500 resultados (0.56 segundos) ","Cerca de 3,990 resultados (0.24 segundos) "
191,"Cerca de 93,400 resultados (0.63 segundos) ",Cerca de 704 resultados (0.38 segundos) 
192,Cerca de 8 resultados (0.45 segundos) ,No results
193,"Cerca de 728,000 resultados (0.57 segundos) ","Cerca de 10,300 resultados (0.33 segundos) "
194,"Cerca de 27,500 resultados (0.66 segundos) ",8 resultados (0.20 segundos) 
195,"Cerca de 299,000 resultados (0.48 segundos) ","Cerca de 8,130 resultados (0.23 segundos) "
196,"Cerca de 46,600 resultados (0.46 segundos) ",Cerca de 59 resultados (0.21 segundos) 
197,"Cerca de 433,000 resultados (0.51 segundos) ",Cerca de 769 resultados (0.21 segundos) 
198,"Cerca de 268,000 resultados (0.56 segundos) ","Cerca de 7,090 resultados (0.25 segundos) "
199,"Cerca de 34,700 resultados (0.46 segundos) ",8 resultados (0.17 segundos) 
200,"Cerca de 735,000 resultados (0.43 segundos) ","Cerca de 9,480 resultados (0.20 segundos) "
201,"Cerca de 150,000 resultados (0.59 segundos) ",Cerca de 674 resultados (0.21 segundos) 
202,"Cerca de 57,400 resultados (0.60 segundos) ",Cerca de 129 resultados (0.23 segundos) 
203,"Cerca de 44,600 resultados (0.53 segundos) ",Cerca de 340 resultados (0.22 segundos) 
204,"Cerca de 442,000 resultados (0.50 segundos) ","Cerca de 21,300 resultados (0.29 segundos) "
205,"Cerca de 28,800 resultados (0.56 segundos) ",Cerca de 156 resultados (0.22 segundos) 
206,"Cerca de 30,000 resultados (0.41 segundos) ",7 resultados (0.22 segundos) 
207,"Cerca de 460,000 resultados (0.58 segundos) ",Cerca de 240 resultados (0.25 segundos) 
208,"Cerca de 376,000 resultados (0.60 segundos) ","Cerca de 4,860 resultados (0.30 segundos) "
209,"Cerca de 813,000 resultados (0.61 segundos) ","Cerca de 7,210 resultados (0.25 segundos) "
210,"Cerca de 27,800 resultados (0.56 segundos) ",Cerca de 29 resultados (0.25 segundos) 
211,"Cerca de 448,000 resultados (0.47 segundos) ","Cerca de 15,600 resultados (0.23 segundos) "
212,"Cerca de 10,100 resultados (0.66 segundos) ",Cerca de 56 resultados (0.24 segundos) 
213,"Cerca de 27,400 resultados (0.49 segundos) ",No results
214,"Cerca de 30,300 resultados (0.73 segundos) ",Cerca de 23 resultados (0.37 segundos) 
215,"Cerca de 1,210,000 resultados (0.55 segundos) ","Cerca de 187,000 resultados (0.29 segundos) "
216,"Cerca de 23,700 resultados (0.52 segundos) ",1 resultado (0.21 segundos) 
217,Cerca de 3 resultados (0.55 segundos) ,1 resultado (0.28 segundos) 
218,"Cerca de 886,000 resultados (0.63 segundos) ","Cerca de 3,530 resultados (0.30 segundos) "
219,"Cerca de 11,100 resultados (0.78 segundos) ",No results
220,"Cerca de 110,000 resultados (0.67 segundos) ","Cerca de 1,930 resultados (0.45 segundos) "
221,"Cerca de 202,000 resultados (0.74 segundos) ","Cerca de 1,340 resultados (0.31 segundos) "
222,"Cerca de 28,300 resultados (0.46 segundos) ",1 resultado (0.23 segundos) 
223,"Cerca de 1,580,000 resultados (0.66 segundos) ","Cerca de 21,900 resultados (0.31 segundos) "
224,"Cerca de 16,200 resultados (0.43 segundos) ",No results
225,"Cerca de 39,100 resultados (0.51 segundos) ",Cerca de 340 resultados (0.20 segundos) 
226,"Cerca de 28,300 resultados (0.62 segundos) ",2 resultados (0.19 segundos) 
227,"Cerca de 313,000 resultados (0.54 segundos) ",Cerca de 947 resultados (0.20 segundos) 
228,"Cerca de 13,600 resultados (0.63 segundos) ",3 resultados (0.36 segundos) 
229,"Cerca de 85,800 resultados (0.61 segundos) ","Cerca de 2,000 resultados (0.30 segundos) "
230,2 resultados (0.50 segundos) ,No results
231,"Cerca de 18,200 resultados (0.85 segundos) ",5 resultados (0.45 segundos) 
232,"Cerca de 6,870 resultados (0.53 segundos) ",1 resultado (0.17 segundos) 
233,"Cerca de 288,000 resultados (0.47 segundos) ","Cerca de 2,830 resultados (0.24 segundos) "
234,"Cerca de 121,000 resultados (0.48 segundos) ",Cerca de 200 resultados (0.20 segundos) 
235,"Cerca de 39,000 resultados (0.61 segundos) ",Cerca de 69 resultados (0.21 segundos) 
236,"Cerca de 34,600 resultados (0.93 segundos) ",5 resultados (0.39 segundos) 
237,"Cerca de 29,800 resultados (0.53 segundos) ",Cerca de 395 resultados (0.20 segundos) 
238,Cerca de 4 resultados (0.36 segundos) ,7 resultados (0.33 segundos) 
239,"Cerca de 341,000 resultados (0.54 segundos) ","Cerca de 1,520 resultados (0.25 segundos) "
240,"Cerca de 11,400 resultados (0.56 segundos) ",Cerca de 154 resultados (0.18 segundos) 
241,"Cerca de 221,000 resultados (0.68 segundos) ","Cerca de 9,810 resultados (0.27 segundos) "
242,Cerca de 3 resultados (0.48 segundos) ,No results
243,"Cerca de 492,000 resultados (0.46 segundos) ","Cerca de 18,400 resultados (0.24 segundos) "
244,"Cerca de 160,000 resultados (0.66 segundos) ","Cerca de 3,460 resultados (0.23 segundos) "
245,"Cerca de 247,000 resultados (0.54 segundos) ","Cerca de 1,740 resultados (0.24 segundos) "
246,"Cerca de 336,000 resultados (0.75 segundos) ","Cerca de 1,620 resultados (0.27 segundos) "
247,"Cerca de 31,700 resultados (0.53 segundos) ",No results
248,"Cerca de 111,000 resultados (0.65 segundos) ",Cerca de 364 resultados (0.29 segundos) 
249,"Cerca de 30,400 resultados (0.62 segundos) ",Cerca de 97 resultados (0.20 segundos) 
250,"Cerca de 5,700 resultados (0.63 segundos) ",1 resultado (0.22 segundos) 
251,"Cerca de 7,830 resultados (0.57 segundos) ",2 resultados (0.23 segundos) 
252,Cerca de 9 resultados (0.47 segundos) ,5 resultados (0.43 segundos) 
253,Cerca de 319 resultados (0.33 segundos) ,No results
254,"Cerca de 24,200 resultados (0.51 segundos) ",4 resultados (0.23 segundos) 
255,"Cerca de 107,000 resultados (0.72 segundos) ",3 resultados (0.32 segundos) 
256,"Cerca de 51,700 resultados (0.43 segundos) ",Cerca de 751 resultados (0.21 segundos) 
257,Cerca de 119 resultados (0.47 segundos) ,No results
258,"Cerca de 30,000 resultados (0.48 segundos) ",No results
259,"Cerca de 106,000,000 resultados (0.58 segundos) ","Cerca de 293,000 resultados (0.29 segundos) "
260,"Cerca de 928,000 resultados (0.53 segundos) ",Cerca de 138 resultados (0.20 segundos) 
261,"Cerca de 68,600 resultados (0.67 segundos) ",Cerca de 716 resultados (0.26 segundos) 
262,10 resultados (0.45 segundos) ,7 resultados (0.23 segundos) 
263,"Cerca de 19,200 resultados (0.57 segundos) ",Cerca de 176 resultados (0.19 segundos) 
264,Cerca de 9 resultados (0.58 segundos) ,No results
265,"Cerca de 1,340 resultados (0.42 segundos) ",Cerca de 31 resultados (0.19 segundos) 
266,"Cerca de 213,000 resultados (0.44 segundos) ","Cerca de 28,000 resultados (0.21 segundos) "
267,"Cerca de 894,000 resultados (0.53 segundos) ","Cerca de 22,600 resultados (0.29 segundos) "
268,"Cerca de 82,700 resultados (0.42 segundos) ","Cerca de 2,130 resultados (0.23 segundos) "
269,"Cerca de 5,540 resultados (0.74 segundos) ",No results
270,"Cerca de 31,400 resultados (0.54 segundos) ",2 resultados (0.20 segundos) 
271,"Cerca de 14,900 resultados (0.48 segundos) ",Cerca de 82 resultados (0.20 segundos) 
272,Cerca de 9 resultados (0.49 segundos) ,5 resultados (0.19 segundos) 
273,"Cerca de 728,000 resultados (0.69 segundos) ","Cerca de 1,390 resultados (0.27 segundos) "
274,"Cerca de 42,300 resultados (0.67 segundos) ",Cerca de 159 resultados (0.23 segundos) 
275,Cerca de 760 resultados (0.61 segundos) ,No results
276,Cerca de 6 resultados (0.78 segundos) ,No results
277,8 resultados (0.38 segundos) ,"Cerca de 2,880 resultados (0.30 segundos) "
278,"Cerca de 12,100 resultados (0.59 segundos) ",1 resultado (0.40 segundos) 
279,"Cerca de 145,000 resultados (0.42 segundos) ",Cerca de 677 resultados (0.18 segundos) 
280,"Cerca de 30,300 resultados (0.70 segundos) ",1 resultado (0.25 segundos) 
281,"Cerca de 10,800 resultados (0.55 segundos) ",No results
282,"Cerca de 28,600 resultados (0.42 segundos) ",Cerca de 275 resultados (0.22 segundos) 
283,"Cerca de 168,000 resultados (0.46 segundos) ","Cerca de 2,770 resultados (0.27 segundos) "
284,"Cerca de 20,100 resultados (0.46 segundos) ",Cerca de 431 resultados (0.23 segundos) 
285,10 resultados (0.72 segundos) ,No results
286,"Cerca de 1,150 resultados (0.55 segundos) ",No results
287,"Cerca de 92,700 resultados (0.63 segundos) ",Cerca de 146 resultados (0.30 segundos) 
288,"Cerca de 159,000 resultados (0.51 segundos) ",Cerca de 859 resultados (0.23 segundos) 
289,"Cerca de 47,400 resultados (0.51 segundos) ",Cerca de 235 resultados (0.20 segundos) 
290,"Cerca de 482,000 resultados (0.62 segundos) ","Cerca de 8,690 resultados (0.34 segundos) "
291,"Cerca de 63,700 resultados (0.65 segundos) ",Cerca de 53 resultados (0.26 segundos) 
292,Cerca de 9 resultados (0.48 segundos) ,1 resultado (0.20 segundos) 
293,"Cerca de 31,400 resultados (0.44 segundos) ","Cerca de 2,200 resultados (0.22 segundos) "
294,"Cerca de 11,500 resultados (0.44 segundos) ",Cerca de 115 resultados (0.21 segundos) 
295,"Cerca de 4,480 resultados (0.58 segundos) ",No results
