id,Inconsistency,Spelling,Grammar,Typographical,Spacing
149,0,12,0,0,0
150,0,6,0,0,0
151,0,4,0,0,0
152,0,6,0,2,0
153,0,24,0,0,0
154,0,3,1,0,0
155,1,15,0,0,0
156,0,10,0,0,0
157,0,7,0,0,0
158,0,28,0,0,0
159,0,30,0,0,1
160,0,25,0,0,0
161,0,4,0,1,0
162,0,1,0,3,0
163,0,3,0,0,0
164,0,10,0,0,0
165,0,15,0,0,0
166,0,38,0,0,0
167,0,13,0,0,0
168,1,10,0,0,0
169,1,3,1,0,0
170,0,12,0,0,0
171,0,10,0,0,0
172,0,5,0,0,0
173,0,7,0,0,0
174,0,15,0,0,0
175,0,13,1,0,0
176,0,13,0,0,0
177,0,9,0,0,0
178,0,6,0,1,0
179,0,18,0,0,0
180,0,20,0,0,0
181,0,23,0,0,0
182,0,8,1,0,0
183,0,6,1,0,0
184,0,24,0,0,0
185,0,10,0,0,0
186,0,18,0,0,0
187,0,4,0,0,0
188,0,14,0,0,0
189,0,5,0,0,0
190,0,39,0,0,0
191,0,7,0,0,0
192,2,2,0,0,0
193,1,6,0,0,0
194,1,7,0,0,0
195,0,11,0,0,0
196,0,5,0,0,0
197,0,13,1,1,0
198,0,33,0,0,0
199,0,1,0,0,0
200,0,11,0,0,0
201,0,18,0,0,0
202,0,4,0,3,0
203,0,20,0,23,0
204,0,7,0,0,1
205,0,13,0,0,0
206,0,17,0,1,0
207,0,19,0,0,0
208,0,8,2,0,0
209,0,8,0,0,0
210,0,29,0,1,0
211,0,13,0,0,0
212,0,15,0,0,0
213,0,17,0,0,0
214,0,11,0,0,0
215,0,6,0,0,0
216,0,3,1,0,0
217,0,16,0,0,0
218,0,6,1,0,1
219,0,18,0,0,0
220,0,4,0,0,0
221,0,6,0,0,0
222,2,8,0,0,0
223,0,45,0,0,0
224,0,5,0,0,0
225,0,16,0,0,0
226,0,31,0,1,0
227,0,12,1,0,0
228,0,21,1,0,0
229,0,12,0,0,0
230,0,6,0,1,0
231,0,2,0,0,0
232,0,5,0,0,0
233,0,38,0,0,0
234,0,18,1,0,0
235,0,13,0,0,0
236,1,13,0,0,0
237,0,8,0,0,0
238,0,10,0,2,0
239,0,8,0,0,0
240,0,14,0,0,0
241,0,2,0,0,0
242,0,12,0,0,0
243,0,12,0,0,0
244,0,8,0,1,0
245,0,14,1,0,1
246,0,13,1,0,0
247,0,7,0,0,0
248,2,14,0,0,0
249,0,5,0,0,0
250,0,13,0,0,0
251,0,12,0,1,0
252,0,14,1,0,0
253,0,15,0,0,0
254,0,17,0,0,0
255,0,5,0,0,0
256,0,30,0,1,0
257,0,13,0,0,0
258,0,11,0,0,0
259,0,12,0,0,0
260,0,32,0,0,0
261,0,46,0,1,0
262,0,11,0,0,0
263,0,29,0,0,0
264,0,19,0,0,0
265,0,16,2,1,1
266,0,7,0,0,0
267,0,3,0,0,0
268,1,20,0,0,0
269,0,20,0,0,0
270,0,9,0,0,0
271,0,25,0,0,0
272,0,18,0,1,0
273,0,28,0,0,0
274,0,33,0,0,0
275,1,8,0,0,0
276,0,10,1,1,0
277,0,3,0,0,1
278,0,6,1,0,0
279,1,17,0,0,0
280,0,13,0,0,0
281,0,22,0,0,0
282,1,12,0,1,0
283,0,1,0,0,0
284,0,4,0,1,0
285,0,15,0,0,0
286,0,12,1,0,0
287,0,31,0,0,0
288,0,12,0,0,1
289,0,12,0,0,0
290,0,16,0,0,0
291,0,14,0,0,0
292,0,73,0,1,0
293,0,2,0,0,0
294,0,11,0,0,0
295,0,19,0,0,0
